python_function,Description,groundtruth_unit_test
def get_last_element(lst): return lst[-1] if lst else None,"Gets the last element of a list.

This function returns the last element of the input list lst. If the list is empty, it returns None.","def test_get_last_element(): assert get_last_element([1, 2, 3]) == 3 assert get_last_element([0]) == 0 assert get_last_element([]) is None"
"def sum_Square(n) : 
    i = 1 
    while i*i <= n : 
        j = 1
        while (j*j <= n) : 
            if (i*i+j*j == n) : 
                return True
            j = j+1
        i = i+1     
    return False","This function 'sum_Square' performs a specific operation.

This function performs operations based on the parameters provided.","def test_function():
    # Add test cases
    pass"
"def flatten_dictionary(d): def flatten(curr_dict, parent_key=""""): items = []; for k, v in curr_dict.items(): new_key = f""{parent_key}.{k}"" if parent_key else k; if isinstance(v, dict): items.extend(flatten(v, new_key).items()); else: items.append((new_key, v)); return dict(items); return flatten(d)","Flattens a nested dictionary.

This function flattens a nested dictionary d by concatenating keys with a period ('.'). It recursively traverses the dictionary and combines nested keys into single keys.","def test_flatten_dictionary(): d = {""a"": 1, ""b"": {""c"": 2, ""d"": {""e"": 3}}}; assert flatten_dictionary(d) == {""a"": 1, ""b.c"": 2, ""b.d.e"": 3}"
"def count_With_Odd_SetBits(n): 
    if (n % 2 != 0): 
        return (n + 1) / 2
    count = bin(n).count('1') 
    ans = n / 2
    if (count % 2 != 0): 
        ans += 1
    return ans ","This function 'count_With_Odd_SetBits' performs a specific operation.

The function 'count_With_Odd_SetBits' takes the following parameters: n. It performs operations based on the parameters provided.","def test_count_With_Odd_SetBits():
    # Add test cases for count_With_Odd_SetBits
    assert count_With_Odd_SetBits(...) == expected_output"
def single_number(nums): result = 0; for num in nums: result ^= num; return result,"Finds the single number in an array where every other number appears twice.

This function returns the single number in the input list nums, where every element appears twice except for one. It uses bitwise XOR to isolate the unique number.","def test_single_number(): assert single_number([2, 2, 1]) == 1 assert single_number([4, 1, 2, 1, 2]) == 4"
"def generate_fibonacci(n): a, b = 0, 1 result = [] for _ in range(n): result.append(a) a, b = b, a + b return result","Generates the first n Fibonacci numbers.

This function returns a list of the first n numbers in the Fibonacci sequence.","def test_generate_fibonacci(): assert generate_fibonacci(5) == [0, 1, 1, 2, 3] assert generate_fibonacci(3) == [0, 1, 1] assert generate_fibonacci(0) == []"
"def second_smallest(numbers):
  if (len(numbers)<2):
    return
  if ((len(numbers)==2)  and (numbers[0] == numbers[1]) ):
    return
  dup_items = set()
  uniq_items = []
  for x in numbers:
    if x not in dup_items:
      uniq_items.append(x)
      dup_items.add(x)
  uniq_items.sort()    
  return  uniq_items[1] ","This function 'second_smallest' performs a specific operation.

The function 'second_smallest' takes the following parameters: numbers. It performs operations based on the parameters provided.","def test_second_smallest():
    # Add test cases for second_smallest
    assert second_smallest(...) == expected_output"
def first_n_prime_numbers(n): primes = [] i = 2 while len(primes) < n: if all(i % p != 0 for p in primes): primes.append(i) i += 1 return primes,"Returns the first n prime numbers.

This function computes and returns a list of the first n prime numbers.","def test_first_n_prime_numbers(): assert first_n_prime_numbers(3) == [2, 3, 5] assert first_n_prime_numbers(1) == [2] assert first_n_prime_numbers(0) == []"
"def multiply(x, y):    if y < 0:        return -multiply(x, -y)    elif y == 0:        return 0    elif y == 1:        return x    else:        return x + multiply(x, y - 1)print(multiply(3, 5));","""""""
Brief Description:
------------------
multiply function performs a specific operation as described below.

Extended Description:
---------------------
This function, `multiply`, takes 2 parameters: x,  y. It is designed to perform a certain task using these parameters.

Parameters:
-----------
x : type
    Description of x.
y : type
    Description of y.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> multiply(value, value)
Expected output
""""""","import unittest

class TestMultiply(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = multiply(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = multiply(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def is_leap_year(year): return year % 4 == 0 and (year % 100 != 0 or year % 400 == 0),"Determines if a year is a leap year.

This function checks whether the given year is a leap year. A leap year is divisible by 4 but not divisible by 100 unless also divisible by 400.",def test_is_leap_year(): assert is_leap_year(2024) assert not is_leap_year(1900) assert is_leap_year(2000)
def count_vowels(s): return sum(1 for char in s if char in 'aeiouAEIOU'),"Counts the number of vowels in a string.

This function returns the total number of vowels in the string s. Vowels include 'a', 'e', 'i', 'o', and 'u' (both uppercase and lowercase).",def test_count_vowels(): assert count_vowels("hello") == 2 assert count_vowels("world") == 1 assert count_vowels("") == 0
"def find(n,m):
  r = n%m
  return (r)","This function 'find' performs a specific operation.

The function 'find' takes the following parameters: n, m. It performs operations based on the parameters provided.","def test_find():
    # Add test cases for find
    assert find(...) == expected_output"
def find_duplicates(lst): return [x for x in set(lst) if lst.count(x) > 1],"Finds duplicate elements in a list.

This function returns a list of elements that appear more than once in the input list lst, without repeating duplicates in the output.","def test_find_duplicates(): assert find_duplicates([1, 2, 2, 3]) == [2] assert find_duplicates([1, 1, 1]) == [1] assert find_duplicates([4, 5, 6]) == []"
def filter_odd_numbers(lst): return [x for x in lst if x % 2 != 0],Filters out odd numbers from a list.,"def test_filter_odd_numbers(): assert filter_odd_numbers([1, 2, 3]) == [1, 3] assert filter_odd_numbers([4, 6, 8]) == [] assert filter_odd_numbers([1, 3, 5]) == [1, 3, 5]"
def sum_of_squares_of_digits(n): return sum(int(digit) ** 2 for digit in str(abs(n))),"Sums the squares of the digits of a number.

This function concatenates the string representation of each element in the list lst and returns the resulting string.",def test_sum_of_squares_of_digits(): assert sum_of_squares_of_digits(123) == 14 assert sum_of_squares_of_digits(0) == 0 assert sum_of_squares_of_digits(-456) == 77
def get_string_length(s): return len(s),Returns the length of a string.,def test_get_string_length(): assert get_string_length("hello") == 5 assert get_string_length("") == 0 assert get_string_length("python") == 6
"def get_values_for_keys(d, keys): return [d.get(k) for k in keys]","Retrieves values for a list of keys from a dictionary.

This function returns a list of values from the dictionary d corresponding to the specified list of keys.","def test_get_values_for_keys(): assert get_values_for_keys({'a': 1, 'b': 2}, ['a']) == [1] assert get_values_for_keys({'x': 10}, ['x', 'y']) == [10, None] assert get_values_for_keys({}, ['key']) == [None]"
"def set_zeroes(matrix): rows, cols = len(matrix), len(matrix[0]); row_zero, col_zero = False, False; for i in range(rows): if matrix[i][0] == 0: col_zero = True; for j in range(cols): if matrix[i][j] == 0: matrix[0][j] = matrix[i][0] = 0; for i in range(1, rows): for j in range(1, cols): if matrix[i][0] == 0 or matrix[0][j] == 0: matrix[i][j] = 0; if row_zero: matrix[0] = [0] * cols; if col_zero: for i in range(rows): matrix[i][0] = 0","Sets matrix rows and columns to zeroes based on initial zeroes.

This function modifies the input matrix such that if any element is 0, its entire row and column are set to 0. It optimizes space usage by storing the zero information in the matrix itself.","def test_set_zeroes(): matrix = [[1, 1, 1], [1, 0, 1], [1, 1, 1]]; set_zeroes(matrix); assert matrix == [[1, 0, 1], [0, 0, 0], [1, 0, 1]]"
"def product_of_array_except_self(nums): result, prod = [1] * len(nums), 1; for i in range(len(nums)): result[i] = prod; prod *= nums[i]; prod = 1; for i in range(len(nums) - 1, -1, -1): result[i] *= prod; prod *= nums[i]; return result",Returns product of array except itself.,"def test_product_of_array_except_self(): assert product_of_array_except_self([1, 2, 3, 4]) == [24, 12, 8, 6]"
"def is_perfect_number(n): return n == sum(i for i in range(1, n) if n % i == 0)","Checks if a number is a perfect number.

This function returns True if the input number n is a perfect number, which is a positive integer that is equal to the sum of its proper positive divisors.",def test_is_perfect_number(): assert is_perfect_number(6) assert not is_perfect_number(10) assert is_perfect_number(28)
"def find_min_max(lst): return min(lst), max(lst)","Finds the minimum and maximum values in a list.

This function returns a tuple containing the smallest and largest values from the input list lst.","def test_find_min_max(): assert find_min_max([1, 2, 3]) == (1, 3) assert find_min_max([10, 5, 20]) == (5, 20) assert find_min_max([-1, -2, -3]) == (-3, -1)"
"def front_and_rear(test_tup):
  res = (test_tup[0], test_tup[-1])
  return (res) ","This function 'front_and_rear' performs a specific operation.

The function 'front_and_rear' takes the following parameters: test_tup. It performs operations based on the parameters provided.","def test_front_and_rear():
    # Add test cases for front_and_rear
    assert front_and_rear(...) == expected_output"
"def camel_to_snake(text):
        import re
        str1 = re.sub('(.)([A-Z][a-z]+)', r'\1_\2', text)
        return re.sub('([a-z0-9])([A-Z])', r'\1_\2', str1).lower()","This function 'camel_to_snake' performs a specific operation.

The function 'camel_to_snake' takes the following parameters: text. It performs operations based on the parameters provided.","def test_camel_to_snake():
    # Add test cases for camel_to_snake
    assert camel_to_snake(...) == expected_output"
"def merge_two_lists(lst1, lst2): return sorted(lst1 + lst2)","Merges two lists and sorts the result.

This function takes two lists lst1 and lst2, merges them into one list, and returns the sorted result.","def test_merge_two_lists(): assert merge_two_lists([1, 3], [2, 4]) == [1, 2, 3, 4] assert merge_two_lists([], [5]) == [5] assert merge_two_lists([7], []) == [7]"
"def interleave_lists(list1,list2,list3):
    result = [el for pair in zip(list1, list2, list3) for el in pair]
    return result","This function 'interleave_lists' performs a specific operation.

The function 'interleave_lists' takes the following parameters: list1, list2, list3. It performs operations based on the parameters provided.","def test_interleave_lists():
    # Add test cases for interleave_lists
    assert interleave_lists(...) == expected_output"
"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","This function 'find_Odd_Pair' performs a specific operation.

The function 'find_Odd_Pair' takes the following parameters: A, N) : 
    oddPair = 0
    for i in range(0, N) :  
        for j in range(i+1, N) :  
            if ((A[i] ^ A[j]) % 2 != 0. It performs operations based on the parameters provided.","def test_find_Odd_Pair():
    # Add test cases for find_Odd_Pair
    assert find_Odd_Pair(...) == expected_output"
"def tuple_int_str(tuple_str):
    result = tuple((int(x[0]), int(x[1])) for x in tuple_str)
    return result","This function 'tuple_int_str' performs a specific operation.

The function 'tuple_int_str' takes the following parameters: tuple_str. It performs operations based on the parameters provided.","def test_tuple_int_str():
    # Add test cases for tuple_int_str
    assert tuple_int_str(...) == expected_output"
def product_of_digits(n): return eval('*'.join(str(n))),"Computes the product of the digits of a number.

This function returns the product of all the digits in the input number n.",def test_product_of_digits(): assert product_of_digits(123) == 6 assert product_of_digits(456) == 120 assert product_of_digits(0) == 0
"def find_ind(key, i, n, 
			k, arr):
	ind = -1
	start = i + 1
	end = n - 1;
	while (start < end):
		mid = int(start +
				(end - start) / 2)
		if (arr[mid] - key <= k):
			ind = mid
			start = mid + 1
		else:
			end = mid
	return ind
def removals(arr, n, k):
	ans = n - 1
	arr.sort()
	for i in range(0, n):
		j = find_ind(arr[i], i, 
					n, k, arr)
		if (j != -1):
			ans = min(ans, n -
						(j - i + 1))
	return ans","This function 'find_ind' performs a specific operation.

The function 'find_ind' takes the following parameters: key, i, n, k, arr. It performs operations based on the parameters provided.","def test_find_ind():
    # Add test cases for find_ind
    assert find_ind(...) == expected_output"
"def filter_by_type(lst, type_): return [x for x in lst if isinstance(x, type_)]","Filters elements by type in a list.

This function returns a list containing only the elements from the input list lst that are of the specified type_.","def test_filter_by_type(): assert filter_by_type([1, ""hello"", 3.5], int) == [1] assert filter_by_type([""a"", ""b"", 1], str) == [""a"", ""b""] assert filter_by_type([1, 2.5], float) == [2.5]"
"def first_index(l1, n):    return next(a[0] for a in enumerate(l1) if a[1] > n) nums = [12,45,23,67,78,90,100,76,38,62,73,29,83]print(""Original list:"")print(nums)n = 73print(""\nIndex of the first element which is greater than"",n,""in the said list:"")print(first_index(nums,n))n = 21print(""\nIndex of the first element which is greater than"",n,""in the said list:"")print(first_index(nums,n))n = 80print(""\nIndex of the first element which is greater than"",n,""in the said list:"")print(first_index(nums,n))n = 55print(""\nIndex of the first element which is greater than"",n,""in the said list:"")print(first_index(nums,n))","""""""
Brief Description:
------------------
first_index function performs a specific operation as described below.

Extended Description:
---------------------
This function, `first_index`, takes 2 parameters: l1,  n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
l1 : type
    Description of l1.
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> first_index(value, value)
Expected output
""""""","import unittest

class TestFirst_index(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = first_index(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = first_index(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def reverse_words_in_string(s): return " ".join(reversed(s.split())),"Reverses the words in a string.

This function returns a new string where the words in the input string s are reversed, but the characters within each word remain in their original order. It uses Python's built-in string and list functions to reverse the words.",def test_reverse_words_in_string(): assert reverse_words_in_string("the sky is blue") == "blue is sky the"
"def sum_of_even_and_odd(lst): even = sum(x for x in lst if x % 2 == 0) odd = sum(x for x in lst if x % 2 != 0) return even, odd","Sums the even and odd numbers in a list.

This function returns two sums: the sum of all even numbers and the sum of all odd numbers in the list lst.","def test_sum_of_even_and_odd(): assert sum_of_even_and_odd([1, 2, 3, 4]) == (6, 4) assert sum_of_even_and_odd([2, 4, 6]) == (12, 0) assert sum_of_even_and_odd([1, 3, 5]) == (0, 9)"
"def float_sort(price):
  float_sort=sorted(price, key=lambda x: float(x[1]), reverse=True)
  return float_sort","This function 'float_sort' performs a specific operation.

The function 'float_sort' takes the following parameters: price. It performs operations based on the parameters provided.","def test_float_sort():
    # Add test cases for float_sort
    assert float_sort(...) == expected_output"
"def alternate_elements(list1):
    result=[]
    for item in list1[::2]:
        result.append(item)
    return result ","This function 'alternate_elements' performs a specific operation.

The function 'alternate_elements' takes the following parameters: list1. It performs operations based on the parameters provided.","def test_alternate_elements():
    # Add test cases for alternate_elements
    assert alternate_elements(...) == expected_output"
"def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False","This function 'check_tuplex' performs a specific operation.

The function 'check_tuplex' takes the following parameters: tuplex, tuple1. It performs operations based on the parameters provided.","def test_check_tuplex():
    # Add test cases for check_tuplex
    assert check_tuplex(...) == expected_output"
"def product_of_list(lst): from functools import reduce return reduce(lambda x, y: x * y, lst, 1)","Calculates the product of all elements in a list.

This function computes the product of all elements in a list lst using the reduce() function. If the list is empty, it returns 1.","def test_product_of_list(): assert product_of_list([1, 2, 3]) == 6 assert product_of_list([4, 5]) == 20 assert product_of_list([]) == 1"
"def sort_on_specific_item(lst, n):    result = sorted((lst), key=lambda x: x[n])    return result   items = [('item2', 10, 10.12), ('item3', 15, 25.10), ('item1', 11, 24.50),('item4', 12, 22.50)]print(""Original list of tuples:"")print(items)print(""\nSort on 1st element of the tuple of the said list:"")n = 0print(sort_on_specific_item(items, n))print(""\nSort on 2nd element of the tuple of the said list:"")n = 1print(sort_on_specific_item(items, n))print(""\nSort on 3rd element of the tuple of the said list:"")n = 2print(sort_on_specific_item(items, n))","""""""
Brief Description:
------------------
sort_on_specific_item function performs a specific operation as described below.

Extended Description:
---------------------
This function, `sort_on_specific_item`, takes 2 parameters: lst,  n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
lst : type
    Description of lst.
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> sort_on_specific_item(value, value)
Expected output
""""""","import unittest

class TestSort_on_specific_item(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = sort_on_specific_item(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = sort_on_specific_item(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def merge_sort(lst): if len(lst) <= 1: return lst; mid = len(lst) // 2; left = merge_sort(lst[:mid]); right = merge_sort(lst[mid:]); return merge(left, right)","Sorts a list using the merge sort algorithm.

This function returns a sorted version of the input list lst by recursively dividing and merging sublists using the merge sort algorithm.","def test_merge_sort(): assert merge_sort([3, 1, 4, 2]) == [1, 2, 3, 4] assert merge_sort([5, 3, 8, 1]) == [1, 3, 5, 8] assert merge_sort([]) == []"
def remove_non_alpha(s): return ''.join(c for c in s if c.isalpha()),"Removes non-alphabetic characters from a string.

This function returns a new string with all non-alphabetic characters removed from the input string s.",def test_remove_non_alpha(): assert remove_non_alpha("hello123") == "hello" assert remove_non_alpha("world!") == "world" assert remove_non_alpha("pyth0n") == "pythn"
def find_first_duplicate(lst): seen = set() for item in lst: if item in seen: return item seen.add(item) return None,"Finds the first duplicate in a list.

This function takes a list lst and returns the first duplicate element it finds. It returns None if no duplicates exist.","def test_find_first_duplicate(): assert find_first_duplicate([1, 2, 3, 2]) == 2 assert find_first_duplicate([4, 5, 6]) == None assert find_first_duplicate([7, 8, 9, 7, 10]) == 7"
"def quicksort(alist, start, end):
    '''Sorts the list from indexes start to end - 1 inclusive.'''
    if end - start > 1:
        p = partition(alist, start, end)
        quicksort(alist, start, p)
        quicksort(alist, p + 1, end)


def partition(alist, start, end):
    pivot = alist[start]
    i = start + 1
    j = end - 1

    while True:
        while (i <= j and alist[i] <= pivot):
            i = i + 1
        while (i <= j and alist[j] >= pivot):
            j = j - 1

        if i <= j:
            alist[i], alist[j] = alist[j], alist[i]
        else:
            alist[start], alist[j] = alist[j], alist[start]
            return j


alist = input('Enter the list of numbers: ').split()
alist = [int(x) for x in alist]
quicksort(alist, 0, len(alist))
print('Sorted list: ', end='')
print(alist)","""""""
Brief Description:
------------------
quicksort function performs a specific operation as described below.

Extended Description:
---------------------
This function, `quicksort`, takes 3 parameters: alist,  start,  end. It is designed to perform a certain task using these parameters.

Parameters:
-----------
alist : type
    Description of alist.
start : type
    Description of start.
end : type
    Description of end.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> quicksort(value, value, value)
Expected output
""""""","import unittest

class TestQuicksort(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = quicksort(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = quicksort(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result","This function 'tuple_to_int' performs a specific operation.

The function 'tuple_to_int' takes the following parameters: nums. It performs operations based on the parameters provided.","def test_tuple_to_int():
    # Add test cases for tuple_to_int
    assert tuple_to_int(...) == expected_output"
"def maximize_elements(test_tup1, test_tup2):
  res = tuple(tuple(max(a, b) for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ","This function 'maximize_elements' performs a specific operation.

The function 'maximize_elements' takes the following parameters: test_tup1, test_tup2. It performs operations based on the parameters provided.","def test_maximize_elements():
    # Add test cases for maximize_elements
    assert maximize_elements(...) == expected_output"
def check_even_or_odd(n): return "even" if n % 2 == 0 else "odd","Checks if a number is even or odd.

This function returns ""even"" if the input number n is even, and ""odd"" if it is odd.",def test_check_even_or_odd(): assert check_even_or_odd(2) == "even" assert check_even_or_odd(3) == "odd" assert check_even_or_odd(0) == "even"
def nth_centered_triangular_number(n): return (3 * n ** 2 + 3 * n + 2) // 2,"Computes the nth centered triangular number.

This function returns the n-th centered triangular number, which is a number in the sequence of centered polygons based on a triangle.",def test_nth_centered_triangular_number(): assert nth_centered_triangular_number(3) == 19 assert nth_centered_triangular_number(1) == 4 assert nth_centered_triangular_number(5) == 46
"def set_middle_bits(n):  
    n |= n >> 1; 
    n |= n >> 2; 
    n |= n >> 4; 
    n |= n >> 8; 
    n |= n >> 16;  
    return (n >> 1) ^ 1
def toggle_middle_bits(n): 
    if (n == 1): 
        return 1
    return n ^ set_middle_bits(n) ","This function 'set_middle_bits' performs a specific operation.

The function 'set_middle_bits' takes the following parameters: n. It performs operations based on the parameters provided.","def test_set_middle_bits():
    # Add test cases for set_middle_bits
    assert set_middle_bits(...) == expected_output"
"def check_none(test_tup):
  res = any(map(lambda ele: ele is None, test_tup))
  return (res) ","This function 'check_none' performs a specific operation.

The function 'check_none' takes the following parameters: test_tup. It performs operations based on the parameters provided.","def test_check_none():
    # Add test cases for check_none
    assert check_none(...) == expected_output"
"def longest_increasing_subsequence(nums): if not nums: return 0; dp = [1] * len(nums); for i in range(1, len(nums)): for j in range(i): if nums[i] > nums[j]: dp[i] = max(dp[i], dp[j] + 1); return max(dp)","Finds the length of the longest increasing subsequence.

This function returns the length of the longest increasing subsequence in the input list nums. It uses dynamic programming to build the solution by comparing each element with all previous ones.","def test_longest_increasing_subsequence(): assert longest_increasing_subsequence([10, 9, 2, 5, 3, 7, 101, 18]) == 4 assert longest_increasing_subsequence([0, 1, 0, 3, 2, 3]) == 4"
def count_letters(s): return sum(1 for char in s if char.isalpha()),"Counts the number of alphabetic characters in a string.

This function returns the number of letters (alphabetic characters) in the string s.",def test_count_letters(): assert count_letters("abc123") == 3 assert count_letters("!@#") == 0 assert count_letters("") == 0
"def get_keys_with_value(d, value): return [k for k, v in d.items() if v == value]","Finds keys with a specific value in a dictionary.

This function returns a list of keys from dictionary d where the corresponding value matches value.","def test_get_keys_with_value(): assert get_keys_with_value({'a': 1, 'b': 1}, 1) == ['a', 'b'] assert get_keys_with_value({'x': 5}, 10) == [] assert get_keys_with_value({}, 0) == []"
def count_words(s): return len(s.split()),"Counts the number of words in a string.

This function splits the string s into words and returns the number of words found.",def test_count_words(): assert count_words("hello world") == 2 assert count_words("a b c d") == 4 assert count_words("") == 0
"def diameter_circle(r):
  diameter=2*r
  return diameter","This function 'diameter_circle' performs a specific operation.

The function 'diameter_circle' takes the following parameters: r. It performs operations based on the parameters provided.","def test_diameter_circle():
    # Add test cases for diameter_circle
    assert diameter_circle(...) == expected_output"
"def sorted_models(models):
 sorted_models = sorted(models, key = lambda x: x['color'])
 return sorted_models","This function 'sorted_models' performs a specific operation.

The function 'sorted_models' takes the following parameters: models. It performs operations based on the parameters provided.","def test_sorted_models():
    # Add test cases for sorted_models
    assert sorted_models(...) == expected_output"
"def string_compression(s): compressed = []; count = 1; for i in range(1, len(s)): if s[i] == s[i - 1]: count += 1; else: compressed.append(s[i - 1] + str(count) if count > 1 else s[i - 1]); count = 1; compressed.append(s[-1] + str(count) if count > 1 else s[-1]); return ''.join(compressed)","Compresses a string by counting consecutive characters.

This function returns a compressed version of the string s where consecutive repeated characters are represented by the character followed by the count.",def test_string_compression(): assert string_compression("aabcccccaaa") == "a2bc5a3" assert string_compression("abc") == "abc"
"def sort_numeric_strings(nums_str):
    result = [int(x) for x in nums_str]
    result.sort()
    return result","This function 'sort_numeric_strings' performs a specific operation.

The function 'sort_numeric_strings' takes the following parameters: nums_str. It performs operations based on the parameters provided.","def test_sort_numeric_strings():
    # Add test cases for sort_numeric_strings
    assert sort_numeric_strings(...) == expected_output"
"def count_words_with_length(lst, n): return sum(1 for word in lst if len(word) == n)","Counts words of a specific length in a list.

This function returns the number of words in the list lst that have exactly n characters.","def test_count_words_with_length(): assert count_words_with_length([""hello"", ""world"", ""hi""], 5) == 2 assert count_words_with_length([""a"", ""bb"", ""ccc""], 2) == 1 assert count_words_with_length([], 3) == 0"
"def find_kth(arr1, arr2, m, n, k):
	sorted1 = [0] * (m + n)
	i = 0
	j = 0
	d = 0
	while (i < m and j < n):
		if (arr1[i] < arr2[j]):
			sorted1[d] = arr1[i]
			i += 1
		else:
			sorted1[d] = arr2[j]
			j += 1
		d += 1
	while (i < m):
		sorted1[d] = arr1[i]
		d += 1
		i += 1
	while (j < n):
		sorted1[d] = arr2[j]
		d += 1
		j += 1
	return sorted1[k - 1]","This function 'find_kth' performs a specific operation.

The function 'find_kth' takes the following parameters: arr1, arr2, m, n, k. It performs operations based on the parameters provided.","def test_find_kth():
    # Add test cases for find_kth
    assert find_kth(...) == expected_output"
"def search_insert_position(nums, target): left, right = 0, len(nums) - 1; while left <= right: mid = (left + right) // 2; if nums[mid] == target: return mid; elif nums[mid] < target: left = mid + 1; else: right = mid - 1; return left","Finds the insertion position of a target in a sorted list.

This function returns the index at which the target should be inserted in the input sorted list nums. It uses binary search to find the correct position.","def test_search_insert_position(): assert search_insert_position([1, 3, 5, 6], 5) == 2 assert search_insert_position([1, 3, 5, 6], 2) == 1"
"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ","This function 'check_char' performs a specific operation.

The function 'check_char' takes the following parameters: string. It performs operations based on the parameters provided.","def test_check_char():
    # Add test cases for check_char
    assert check_char(...) == expected_output"
"def assign_elements(test_list):
  res = dict()
  for key, val in test_list:
    res.setdefault(val, [])
    res.setdefault(key, []).append(val)
  return (res) ","This function 'assign_elements' performs a specific operation.

The function 'assign_elements' takes the following parameters: test_list. It performs operations based on the parameters provided.","def test_assign_elements():
    # Add test cases for assign_elements
    assert assign_elements(...) == expected_output"
"def power_base_sum(base, power):    return sum([int(i) for i in str(pow(base, power))])print(power_base_sum(2, 100))print(power_base_sum(8, 10))","""""""
Brief Description:
------------------
power_base_sum function performs a specific operation as described below.

Extended Description:
---------------------
This function, `power_base_sum`, takes 2 parameters: base,  power. It is designed to perform a certain task using these parameters.

Parameters:
-----------
base : type
    Description of base.
power : type
    Description of power.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> power_base_sum(value, value)
Expected output
""""""","import unittest

class TestPower_base_sum(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = power_base_sum(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = power_base_sum(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def is_valid_parentheses(s): stack = []; mapping = {"")"": ""("", ""}"": ""{"", ""]"": ""[""}; for char in s: if char in mapping: top_element = stack.pop() if stack else '#'; if mapping[char] != top_element: return False; else: stack.append(char); return not stack","Checks if parentheses in a string are valid.

This function returns True if the parentheses in the input string s are valid (i.e., they are properly closed and nested), and False otherwise. It uses a stack to track open parentheses and ensures they match correctly.",def test_is_valid_parentheses(): assert is_valid_parentheses("()") assert is_valid_parentheses("()[]{}") assert not is_valid_parentheses("(]")
"def unique_binary_search_trees(n): dp = [0] * (n + 1); dp[0], dp[1] = 1, 1; for i in range(2, n + 1): for j in range(i): dp[i] += dp[j] * dp[i - j - 1]; return dp[n]","Counts unique binary search trees that can be constructed with n distinct integers.

This function returns the number of unique binary search trees (BSTs) that can be constructed using n distinct integers. It uses dynamic programming to compute the number of unique BSTs for each number of nodes.",def test_unique_binary_search_trees(): assert unique_binary_search_trees(3) == 5 assert unique_binary_search_trees(1) == 1
"def check_monthnumber_number(monthnum3):
  if(monthnum3==4 or monthnum3==6 or monthnum3==9 or monthnum3==11):
    return True
  else:
    return False","This function 'check_monthnumber_number' performs a specific operation.

The function 'check_monthnumber_number' takes the following parameters: monthnum3. It performs operations based on the parameters provided.","def test_check_monthnumber_number():
    # Add test cases for check_monthnumber_number
    assert check_monthnumber_number(...) == expected_output"
